Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0011-0001-0442:c:1/3 z:11/106 - Lightning 001/Mark_and_Find 001/Position001	58.737	4142.58	4173.147	0	33673	23.014	58.031	0.648	243320.723	3271	14163480	1	11	1.35	0.741	0.879
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0012-0001-0444:c:1/3 z:12/106 - Lightning 001/Mark_and_Find 001/Position001	75.16	6404.72	5879.641	0	49092	22.761	57.837	0.744	481379.194	4937	28020649	1	12	1.294	0.773	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0013-0001-0443:c:1/3 z:13/106 - Lightning 001/Mark_and_Find 001/Position001	101.41	8477.916	7242.776	0	49076	22.995	57.89	0.796	859747.739	6791	50045141	1	13	1.303	0.768	0.953
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0014-0001-0443:c:1/3 z:14/106 - Lightning 001/Mark_and_Find 001/Position001	124.551	9881.035	8114.634	0	61932	23.048	57.933	0.813	1230692.583	8187	71637506	1	14	1.288	0.777	0.953
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0014-0002-0494:c:1/3 z:14/106 - Lightning 001/Mark_and_Find 001/Position001	68.134	4878.476	4804.429	0	36770	47.277	64.967	0.64	332388.534	3924	19348037	1	14	1.161	0.861	0.893
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0015-0001-0443:c:1/3 z:15/106 - Lightning 001/Mark_and_Find 001/Position001	139.257	10925.819	8705.342	0	56581	23.051	57.953	0.856	1521492.189	9241	88564689	1	15	1.291	0.775	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0015-0002-0494:c:1/3 z:15/106 - Lightning 001/Mark_and_Find 001/Position001	90.965	6720.557	6364.331	0	57375	47.108	65.12	0.768	611336.574	4993	35585351	1	15	1.23	0.813	0.939
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0016-0001-0442:c:1/3 z:16/106 - Lightning 001/Mark_and_Find 001/Position001	156.591	11622.445	9028.104	0	56702	23.092	57.89	0.84	1819966.094	9882	105938586	1	16	1.273	0.785	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0016-0002-0497:c:1/3 z:16/106 - Lightning 001/Mark_and_Find 001/Position001	118.298	8504.291	7667.985	0	61634	47.435	65.285	0.798	1006037.67	6656	58560546	1	16	1.189	0.841	0.948
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0017-0001-0245:c:1/3 z:17/106 - Lightning 001/Mark_and_Find 001/Position001	49.872	7217.144	6731.793	0	47516	39.735	32.004	0.771	359932.888	5473	20951369	1	17	1.065	0.939	0.93
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0017-0002-0443:c:1/3 z:17/106 - Lightning 001/Mark_and_Find 001/Position001	171.004	11677.083	9421.952	0	65535	23.169	57.997	0.863	1996830.094	9682	116233680	1	17	1.266	0.79	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0017-0003-0499:c:1/3 z:17/106 - Lightning 001/Mark_and_Find 001/Position001	142.796	9786.233	8637.488	0	59652	47.543	65.462	0.857	1397430.416	7804	81343165	1	17	1.182	0.846	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0018-0001-0247:c:1/3 z:18/106 - Lightning 001/Mark_and_Find 001/Position001	70.006	7876.879	7160.567	0	48477	39.675	32.248	0.643	551430.631	6174	32098280	1	18	1.17	0.855	0.883
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0018-0002-0442:c:1/3 z:18/106 - Lightning 001/Mark_and_Find 001/Position001	183.562	11885.81	9903.884	0	65535	23.179	57.97	0.851	2181787.501	9911	126999884	1	18	1.24	0.806	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0018-0003-0499:c:1/3 z:18/106 - Lightning 001/Mark_and_Find 001/Position001	167.156	10442.381	8847.287	0	65163	47.487	65.54	0.845	1745506.584	8474	101604365	1	18	1.149	0.87	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0019-0001-0247:c:1/3 z:19/106 - Lightning 001/Mark_and_Find 001/Position001	84.111	8776.402	7587.547	0	57974	39.648	32.236	0.832	738188.066	7060	42969262	1	19	1.068	0.937	0.952
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0019-0002-0442:c:1/3 z:19/106 - Lightning 001/Mark_and_Find 001/Position001	193.131	11728.576	9916.715	0	65119	23.131	57.92	0.873	2265155.344	9519	131852651	1	19	1.235	0.81	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0019-0003-0497:c:1/3 z:19/106 - Lightning 001/Mark_and_Find 001/Position001	183.837	11107.016	9205.863	0	65005	47.392	65.394	0.863	2041883.067	9059	118856173	1	19	1.167	0.857	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0020-0001-0249:c:1/3 z:20/106 - Lightning 001/Mark_and_Find 001/Position001	101.307	9231.382	7686.326	0	50933	39.541	32.421	0.854	935205.29	7663	54437457	1	20	1.068	0.936	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0020-0002-0442:c:1/3 z:20/106 - Lightning 001/Mark_and_Find 001/Position001	201.068	11349.776	9574.584	0	64011	23.145	57.981	0.866	2282079.228	9251	132837775	1	20	1.234	0.81	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0020-0003-0499:c:1/3 z:20/106 - Lightning 001/Mark_and_Find 001/Position001	197.409	11157.386	9154.653	0	65535	47.322	65.5	0.877	2202568.497	9185	128209527	1	20	1.161	0.861	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0021-0001-0249:c:1/3 z:21/106 - Lightning 001/Mark_and_Find 001/Position001	116.872	9530.459	7676.553	0	52557	39.479	32.573	0.848	1113841.555	8027	64835713	1	21	1.081	0.925	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0021-0002-0442:c:1/3 z:21/106 - Lightning 001/Mark_and_Find 001/Position001	208.885	11154.868	9461.997	0	65065	23.134	58.008	0.877	2330083.218	9121	135632044	1	21	1.235	0.81	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0021-0003-0500:c:1/3 z:21/106 - Lightning 001/Mark_and_Find 001/Position001	212.51	11350.652	8961.079	0	65535	47.279	65.532	0.878	2412124	9615	140407564	1	21	1.153	0.867	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0022-0001-0250:c:1/3 z:22/106 - Lightning 001/Mark_and_Find 001/Position001	130.873	9636.311	7601.058	0	47857	39.416	32.63	0.856	1261132.978	8212	73409414	1	22	1.079	0.927	0.965
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0022-0002-0442:c:1/3 z:22/106 - Lightning 001/Mark_and_Find 001/Position001	215.104	10970.911	9374.966	0	63965	23.12	58.011	0.882	2359884.865	8852	137366771	1	22	1.222	0.818	0.984
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0022-0003-0499:c:1/3 z:22/106 - Lightning 001/Mark_and_Find 001/Position001	224.484	11271.117	8780.686	0	64825	47.211	65.526	0.889	2530183.19	9486	147279683	1	22	1.145	0.873	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0023-0001-0251:c:1/3 z:23/106 - Lightning 001/Mark_and_Find 001/Position001	144.874	9933.05	7671.149	0	46866	39.28	32.695	0.861	1439043.309	8497	83765414	1	23	1.122	0.891	0.97
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0023-0002-0442:c:1/3 z:23/106 - Lightning 001/Mark_and_Find 001/Position001	218.248	10702.617	9401.285	0	65535	23.093	57.989	0.876	2335821.256	8503	135966050	1	23	1.216	0.822	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0023-0003-0500:c:1/3 z:23/106 - Lightning 001/Mark_and_Find 001/Position001	232.885	11102.389	8709.532	0	61299	47.156	65.539	0.895	2585574.925	9355	150503986	1	23	1.139	0.878	0.984
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0023-0004-0535:c:1/3 z:23/106 - Lightning 001/Mark_and_Find 001/Position001	48.652	6690.55	6222.488	0	50713	70.976	70.099	0.353	325509.902	5114	18947638	1	23	1.531	0.653	0.694
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0024-0001-0250:c:1/3 z:24/106 - Lightning 001/Mark_and_Find 001/Position001	158.017	9874.201	7701.204	0	48197	39.208	32.694	0.882	1560286.949	8460	90822897	1	24	1.146	0.873	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0024-0002-0441:c:1/3 z:24/106 - Lightning 001/Mark_and_Find 001/Position001	218.385	10553.253	9483.826	0	64241	23.043	57.978	0.885	2304673.29	8208	134152955	1	24	1.22	0.819	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0024-0003-0499:c:1/3 z:24/106 - Lightning 001/Mark_and_Find 001/Position001	239.189	10632.849	8352.428	0	61455	47.142	65.459	0.892	2543264.804	8923	148041152	1	24	1.135	0.881	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0024-0004-0534:c:1/3 z:24/106 - Lightning 001/Mark_and_Find 001/Position001	55.043	6884.849	6304.896	0	42335	70.916	70.007	0.391	378962.336	5321	22059056	1	24	1.471	0.68	0.734
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0025-0001-0250:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	168.737	9719.511	7770.811	0	61568	39.096	32.672	0.857	1640036.371	8231	95465039	1	25	1.152	0.868	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0025-0002-0441:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	218.316	10378.968	9277.836	0	65535	23.005	58.002	0.879	2265898.682	8222	131895920	1	25	1.224	0.817	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0025-0003-0499:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	243.742	10311.362	8350.368	0	62132	47.022	65.39	0.899	2513311.497	8659	146297597	1	25	1.12	0.893	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0025-0004-0534:c:1/3 z:25/106 - Lightning 001/Mark_and_Find 001/Position001	61.296	7384.205	6366.555	0	44079	70.743	69.972	0.466	452624.17	5957	26346845	1	25	1.398	0.716	0.759
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0026-0001-0251:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	179.594	9728.154	8046.55	0	57788	39.014	32.647	0.869	1747117.208	8019	101698118	1	26	1.169	0.855	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0026-0002-0442:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	216.272	10165.728	9126.174	0	62974	22.947	58.018	0.882	2198562.714	8036	127976354	1	26	1.228	0.814	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0026-0003-0499:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	244.704	9851.036	8069.364	0	54420	46.93	65.353	0.891	2410588.089	8212	140318160	1	26	1.127	0.887	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0026-0004-0532:c:1/3 z:26/106 - Lightning 001/Mark_and_Find 001/Position001	68.134	7597.805	6473.708	0	44014	70.569	69.929	0.471	517666.373	6266	30132893	1	26	1.351	0.74	0.77
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0027-0001-0250:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	187.72	9847.184	8522.751	0	55005	38.943	32.643	0.867	1848511.271	7962	107600175	1	27	1.181	0.847	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0027-0002-0441:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	215.224	10133.142	8978.654	0	60501	22.919	57.983	0.884	2180896.163	8053	126948000	1	27	1.234	0.811	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0027-0003-0498:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	243.57	9345.527	7794.1	0	53669	46.866	65.301	0.896	2276291.559	7781	132500880	1	27	1.127	0.888	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0027-0004-0532:c:1/3 z:27/106 - Lightning 001/Mark_and_Find 001/Position001	73.545	7698.406	6681.832	0	55188	70.505	69.89	0.434	566180.816	6209	32956875	1	27	1.296	0.772	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0028-0001-0250:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	193.372	9749.32	8773.436	0	59399	38.848	32.644	0.87	1885243.879	7625	109738347	1	28	1.192	0.839	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0028-0002-0442:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	209.486	9969.827	8718.963	0	65535	22.861	58	0.889	2088540.636	8005	121572068	1	28	1.226	0.816	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0028-0003-0497:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	240.117	9072.759	7782.203	0	57096	46.815	65.228	0.885	2178524.695	7424	126809959	1	28	1.117	0.895	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0028-0004-0531:c:1/3 z:28/106 - Lightning 001/Mark_and_Find 001/Position001	78.991	7584.754	6528.056	0	52594	70.38	69.859	0.504	599128.002	6230	34874701	1	28	1.303	0.767	0.802
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0029-0001-0249:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	201.12	9642.808	8687.946	0	64341	38.847	32.576	0.884	1939359.164	7548	112888349	1	29	1.19	0.84	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0029-0002-0442:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	202.803	10308.76	8687.765	0	65535	22.808	57.999	0.878	2090651.028	8408	121694912	1	29	1.236	0.809	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0029-0003-0496:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	235.805	8583.73	7401.142	0	59382	46.769	65.178	0.875	2024086.881	6973	117820273	1	29	1.124	0.89	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0029-0004-0529:c:1/3 z:29/106 - Lightning 001/Mark_and_Find 001/Position001	83.904	7543.883	6582.883	0	46150	70.17	69.793	0.566	632965.015	6042	36844323	1	29	1.348	0.742	0.814
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0030-0001-0249:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	206.188	9717.493	8573.881	0	60765	38.764	32.6	0.882	2003627.502	7829	116629351	1	30	1.192	0.839	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0030-0002-0441:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	196.498	10356.165	8421.502	0	57747	22.743	57.97	0.882	2034970.849	8611	118453819	1	30	1.225	0.816	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0030-0003-0496:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	229.054	8528.84	7351.954	0	59222	46.708	65.1	0.882	1953560.896	6931	113715019	1	30	1.123	0.891	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0030-0004-0529:c:1/3 z:30/106 - Lightning 001/Mark_and_Find 001/Position001	88.371	7641.906	6680.628	0	47381	69.876	69.762	0.583	675323.375	6098	39309965	1	30	1.399	0.715	0.846
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0031-0001-0249:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	212.166	10107.819	8669.081	0	60947	38.74	32.511	0.869	2144536.916	8096	124831561	1	31	1.204	0.83	0.981
